season,week,team,gsis_id,player_name,position,pos_rank,report_status,practice_status,practice_seq,p_play_baseline,p_play_model,played,p_play_lr,p_play_lgb_raw,played_any,in_model,match_kind,in_snaps_this_week
2024,17,IND,00-0033217,Mo Alie-Cox,TE,1.0,Questionable,FP,FP,0.7591062473032045,0.9702276707530648,1,0.9563875685023503,0.9628003093737635,1,True,exact,True
2024,17,IND,00-0034342,Quenton Nelson,G,1.0,Questionable,LP,LP,0.6381664274066553,0.7546468401486989,1,0.8360124601806418,0.7319571098914796,1,True,exact,True
2024,17,IND,00-0032383,Ryan Kelly,C,1.0,,DNP,DNP,0.7552833597435887,0.9936479128856625,1,0.9574287349734092,0.978643040357171,1,True,exact,True
2024,17,JAX,00-0032053,Brandon Scherff,G,1.0,,FP,FP,0.8975270217585003,0.9726651480637813,1,0.9833127182771847,0.9752968084401984,1,True,exact,True
2024,17,JAX,00-0038935,Brenton Strange,TE,2.0,,FP,FP,0.9345540065872737,0.9702276707530648,1,0.9698433376458122,0.969991538982982,1,True,exact,True
2024,17,JAX,00-0034968,Darnell Savage,S,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.0013674384373969714,0.00348479800456243,0,True,exact,False
2024,17,JAX,00-0036262,Davon Hamilton,DT,1.0,,FP,FP,0.9337881100415524,0.9702276707530648,1,0.9771881138905364,0.9582317319725094,1,True,exact,True
2024,17,JAX,00-0036327,Ezra Cleveland,G,1.0,,FP,FP,0.8975270217585003,0.9726651480637813,1,0.9771108051296868,0.975015509579272,1,True,exact,True
2024,17,JAX,00-0038570,Ventrell Miller,LB,2.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.002065524913112864,0.0036229651839376456,0,True,exact,False
2024,17,JAX,00-0036975,Walker Little,T,2.0,Out,DNP,DNP,0.0021779394055154388,0.000814663951120163,0,0.0009940339178715917,0.0045144958975021614,0,True,exact,False
2024,17,JAX,00-0038580,Yasir Abdullah,LB,2.0,Questionable,DNP,DNP,0.47247516491219765,0.22282608695652173,1,0.07574442927118631,0.20850626896235677,1,True,exact,True
2024,17,KC,00-0038982,Chamarri Conner,S,2.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.0013665162711466894,0.0014681846899617802,0,True,exact,False
2024,17,KC,00-0032762,Chris Jones,DT,1.0,Questionable,LP,LP,0.7652636813996615,0.6506849315068494,0,0.9302646666896753,0.629129845774946,0,True,exact,False
2024,17,KC,00-0036623,Creed Humphrey,C,1.0,,FP,FP,0.8975270217585003,0.9702276707530648,1,0.9783293670772119,0.9666443946170632,1,True,exact,True
2024,17,KC,00-0032222,D.J. Humphries,T,2.0,Out,DNP,DNP,0.0021779394055154388,0.0002507281329366007,0,0.0004883588841706559,0.00099268580170603,0,True,exact,False
2024,17,KC,00-0037208,Jack Cochrane,LB,2.0,,DNP,DNP,0.7353557069121646,0.020833333333333332,0,0.0441779758853345,0.05504930246352895,0,True,exact,False
2024,17,KC,00-0035237,Jawaan Taylor,T,1.0,Questionable,LP,LP,0.6381664274066553,0.3856041131105398,1,0.8554279836243901,0.4063089316370651,1,True,exact,True
2024,17,KC,00-0038043,Joshua Williams,CB,1.0,,FP,FP,0.83746817300444,0.9702276707530648,1,0.9471225315857698,0.9623036446260895,1,True,exact,True
2024,17,KC,00-0034361,Justin Reid,S,1.0,,FP,FP,0.83746817300444,0.9702276707530648,1,0.9867957053949479,0.9688866936616505,1,True,exact,True
2024,17,KC,00-0038519,Nikko Remigio,WR,2.0,,FP,FP,0.9360087625207396,0.7546468401486989,1,0.8129845568249848,0.7410030069529904,1,True,exact,True
2024,17,KC,00-0033873,Patrick Mahomes,QB,1.0,,FP,FP,0.8601115428488862,0.9407114624505929,1,0.9611265694667854,0.931832178866897,1,True,exact,True
2024,17,KC,00-0037569,Peyton Hendershot,TE,3.0,,FP,FP,0.9345540065872737,0.5155279503105589,1,0.5958912934393459,0.4975700010658661,1,True,exact,True
2024,17,KC,00-0039894,Xavier Worthy,WR,1.0,,FP,FP,0.9360087625207396,0.9726651480637813,1,0.9908951360994064,0.9753213531317863,1,True,exact,True
2024,17,LAC,00-0039369,Cam Hart,CB,1.0,,FP,FP,0.83746817300444,0.9407114624505929,1,0.7780000021151713,0.9244853572661086,1,True,exact,True
2024,17,LAC,00-0032103,Denzel Perryman,LB,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.002820052331615027,0.004101933659861599,0,True,exact,False
2024,17,LAC,00-0036992,Elijah Molden,CB,1.0,Questionable,LP,LP,0.5429577507965944,0.5612244897959184,1,0.8079836701394002,0.612457651439278,1,True,exact,True
2024,17,LAC,00-0034184,Gus Edwards,RB,1.0,Out,DNP,DNP,0.004631816835259078,0.000814663951120163,0,0.004920141147499419,0.003643356854068085,0,True,exact,False
2024,17,LAC,00-0034830,Hayden Hurst,TE,1.0,Questionable,DNP,DNP,0.4070853388196061,0.2897526501766784,0,0.31536912617259955,0.2762318351892962,0,True,exact,False
2024,17,LAC,00-0036158,J.K. Dobbins,RB,1.0,Questionable,FP,FP,0.6681971563941136,0.7623931623931623,1,0.7332202655799801,0.7796343202706512,1,True,exact,True
2024,17,LAC,00-0034162,J.K. Scott,P,1.0,,FP,FP,,,0,,,1,False,exact,True
2024,17,LAC,00-0037270,Otito Ogbonnia,DT,1.0,,FP,FP,0.9337881100415524,0.9009009009009009,1,0.9806837649968768,0.9081320596127359,1,True,exact,True
2024,17,LAC,00-0030294,Tony Jefferson,S,2.0,,FP,FP,0.83746817300444,0.960927960927961,1,0.8736462182968526,0.9512994536495215,1,True,exact,True
2024,17,LAC,00-0035688,Trey Pipkins,T,1.0,Out,LP,LP,0.00023636203024195827,0.0021691973969631237,0,0.029319591104110424,0.00960266147708301,0,True,exact,False
2024,17,LAC,00-0034159,Will Dissly,TE,1.0,Questionable,FP,FP,0.7591062473032045,0.7623931623931623,1,0.8531969110259231,0.8044901454225664,1,True,exact,True
2024,17,LAR,00-0036603,Alaric Jackson,T,1.0,,DNP,DNP,0.7552833597435887,0.9726651480637813,1,0.976267801598037,0.9734815229320823,1,True,exact,True
2024,17,LAR,00-0032242,Rob Havenstein,T,1.0,Questionable,DNP,DNP,0.34191168910542186,0.2897526501766784,0,0.4059232925392817,0.2898019230618109,0,True,exact,False
2024,17,LV,00-0039407,Dylan Laube,RB,2.0,,LP,LP,0.9048113137893828,0.15573770491803277,0,0.24853886244925188,0.166966312357796,1,True,exact,True
2024,17,LV,00-0039735,Jackson Powers-Johnson,G,1.0,,FP,FP,0.8975270217585003,0.9936479128856625,1,0.9671162441815322,0.9843824442698857,1,True,exact,True
2024,17,LV,00-0036604,Jordan Meredith,G,2.0,Out,DNP,DNP,0.0021779394055154388,0.000814663951120163,0,0.0016844807247841994,0.003118729571560967,0,True,exact,False
2024,17,LV,00-0036286,K'Lavon Chaisson,DE,3.0,,FP,FP,0.9337881100415524,0.9726651480637813,1,0.9675598401134974,0.9747817401308981,1,True,exact,True
2024,17,LV,00-0037383,Kana'i Mauga,LB,2.0,,FP,FP,0.8368811420269069,0.3856041131105398,0,0.5797120003414571,0.3824184083346457,0,True,exact,False
2024,17,LV,00-0036871,Nate Hobbs,CB,1.0,,LP,LP,0.8550311276873112,0.9009009009009009,1,0.8454912995151463,0.90333159511514,1,True,exact,True
2024,17,MIA,00-0035125,Alec Ingold,FB,1.0,,FP,FP,0.8989834946621003,0.9936479128856625,1,0.9636673481688119,0.9803016802852932,1,True,exact,True
2024,17,MIA,00-0033570,Anthony Walker,LB,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.008056765490937146,0.0037400984775547916,0,True,exact,False
2024,17,MIA,00-0026190,Calais Campbell,DE,1.0,,DNP,DNP,0.8745743285697242,0.9936479128856625,1,0.967202636011818,0.9803016327843619,1,True,exact,True
2024,17,MIA,00-0036620,D'Wayne Eskridge,WR,3.0,Questionable,LP,LP,0.733325714621472,0.2897526501766784,1,0.24898686578518633,0.23552654406294227,1,True,exact,True
2024,17,MIA,00-0036613,Jaylen Waddle,WR,1.0,Questionable,LP,LP,0.733325714621472,0.6506849315068494,0,0.8063804529828121,0.6305179413318582,0,True,exact,False
2024,17,MIA,00-0030114,Jordan Poyer,S,1.0,Questionable,LP,LP,0.5429577507965944,0.6481481481481481,1,0.90638889184883,0.6227747337634584,1,True,exact,True
2024,17,MIA,00-0036409,Jordyn Brooks,LB,1.0,,LP,LP,0.8729341147242563,0.9726651480637813,1,0.9545230301056487,0.9747162795963956,1,True,exact,True
2024,17,MIA,00-0033084,Kendall Fuller,CB,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.0034336127678270536,0.002175240914240816,0,True,exact,False
2024,17,MIA,00-0039880,Malik Washington,WR,3.0,,FP,FP,0.9360087625207396,0.9726651480637813,1,0.9628520023089568,0.9749125277373417,1,True,exact,True
2024,17,MIA,00-0030067,Terron Armstead,T,1.0,Questionable,LP,LP,0.6381664274066553,0.7546468401486989,1,0.9163950552209736,0.730046629519152,1,True,exact,True
2024,17,MIA,00-0036212,Tua Tagovailoa,QB,1.0,Questionable,LP,LP,0.5006467653250453,0.5356037151702786,0,0.6064763935344935,0.518146476337975,0,True,exact,False
2024,17,MIA,00-0033040,Tyreek Hill,WR,1.0,Questionable,LP,LP,0.733325714621472,0.9009009009009009,1,0.9650500518029373,0.8794464256763405,1,True,exact,True
2024,17,MIN,00-0035276,Blake Cashman,LB,1.0,,FP,FP,0.8368811420269069,0.9936479128856625,1,0.9756328979403011,0.9835685063910604,1,True,exact,True
2024,17,MIN,00-0032918,C.J. Ham,FB,1.0,,FP,FP,0.8989834946621003,0.9702276707530648,1,0.9683305039574605,0.9575748709659542,1,True,exact,True
2024,17,MIN,00-0033918,Fabian Moreau,CB,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.0005181586844619883,0.0012863577595933502,0,True,exact,False
2024,17,MIN,00-0029606,Harrison Smith,S,1.0,,FP,FP,0.83746817300444,0.9702276707530648,1,0.9640103140708566,0.972427845476969,1,True,exact,True
2024,17,MIN,00-0038807,Ivan Pace,LB,1.0,Questionable,FP,FP,0.7105612939664839,0.5045045045045043,1,0.37724017237217805,0.47585246558003963,1,True,exact,True
2024,17,MIN,00-0038778,Jalen Redmond,DT,2.0,,FP,FP,0.9337881100415524,0.9407114624505929,1,0.8678787189645285,0.9240560779739831,1,True,exact,True
2024,17,MIN,00-0035249,Josh Oliver,TE,2.0,,FP,FP,0.9345540065872737,0.9702276707530648,1,0.9600770870002578,0.9724993220973102,1,True,exact,True
2024,17,MIN,00-0037007,Patrick Jones,DE,2.0,,FP,FP,0.9337881100415524,0.9702276707530648,1,0.9500489800528809,0.963641536611535,1,True,exact,True
2024,17,MIN,00-0029542,Stephon Gilmore,CB,3.0,,DNP,DNP,0.6290645287548167,0.960927960927961,1,0.950652003785197,0.9554587926498067,1,True,exact,True
2024,17,NE,00-0036193,Anfernee Jennings,LB,1.0,Questionable,LP,LP,0.684238597916069,0.9009009009009009,1,0.8373244064608188,0.8839914775378253,1,True,exact,True
2024,17,NE,00-0037413,Ben Brown,C,1.0,Questionable,DNP,DNP,0.34191168910542186,0.3241379310344827,0,0.38282561981671925,0.3046082011727872,0,True,exact,False
2024,17,NE,00-0039863,Caedan Wallace,T,2.0,Questionable,LP,LP,0.6381664274066553,0.3241379310344827,1,0.08513937676208976,0.3000299997980964,1,True,exact,True
2024,17,NE,00-0038103,Cole Strange,G,3.0,Questionable,LP,LP,0.6381664274066553,0.14705882352941177,1,0.021812071691208405,0.09889827073399035,1,True,exact,True
2024,17,NE,00-0039318,Curtis Jacobs,LB,2.0,Questionable,LP,LP,0.684238597916069,0.3241379310344827,0,0.11719789032781494,0.3223949103324762,0,True,exact,False
2024,17,NE,00-0033883,Jabrill Peppers,S,3.0,Questionable,LP,LP,0.5429577507965944,0.6481481481481481,0,0.37175971266342667,0.6212933035713581,0,True,exact,False
2024,17,NE,00-0035240,Jahlani Tavai,LB,1.0,Questionable,LP,LP,0.684238597916069,0.9009009009009009,1,0.8747573137545721,0.9046943264113649,1,True,exact,True
2024,17,NE,00-0035806,Jamycal Hasty,RB,3.0,,FP,FP,0.8989834946621003,0.7546468401486989,0,0.629715229521849,0.7555572273363494,1,True,exact,True
2024,17,NE,00-0036231,Kyle Dugger,S,1.0,Questionable,LP,LP,0.5429577507965944,0.8401253918495298,1,0.8763700576899364,0.8662892555863185,1,True,exact,True
2024,17,NE,00-0037253,Marcus Jones,CB,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.0021264694822493114,0.0035432649650859903,0,True,exact,False
2024,17,NE,00-0035646,Sione Takitaki,LB,2.0,Questionable,LP,LP,0.684238597916069,0.6776315789473685,1,0.48677697325808467,0.6776002200617787,1,True,exact,True
2024,17,NE,00-0038404,Titus Leo,LB,2.0,Questionable,LP,LP,0.684238597916069,0.15573770491803277,0,0.03336862826008332,0.1324747632344423,1,True,exact,True
2024,17,NO,00-0033906,Alvin Kamara,RB,1.0,Out,DNP,DNP,0.004631816835259078,0.000814663951120163,0,0.0031907178631457134,0.003669015817227537,0,True,exact,False
2024,17,NO,00-0037239,Chris Olave,WR,1.0,Questionable,FP,FP,0.7723238102673284,0.5612244897959184,0,0.5951956306450406,0.6118305225919969,0,True,exact,False
2024,17,NO,00-0031280,Derek Carr,QB,1.0,Out,DNP,DNP,0.00024113796522710388,0.000814663951120163,0,0.0006110106303017732,0.002457831067535003,0,True,exact,False
2024,17,NO,00-0035242,Erik McCoy,C,1.0,Out,DNP,DNP,0.0021779394055154388,0.000814663951120163,0,0.0006744549494017862,0.0028419904873934147,0,True,exact,False
2024,17,NO,00-0036040,Juwan Johnson,TE,2.0,,FP,FP,0.9345540065872737,0.9829545454545454,1,0.9728762249824107,0.9780582092076551,1,True,exact,True
2024,17,NO,00-0033082,Lucas Patrick,G,1.0,Out,DNP,DNP,0.0021779394055154388,0.000814663951120163,0,0.003944209246591572,0.002897988707027241,0,True,exact,False
2024,17,NO,00-0034272,Marquez Valdes-Scantling,WR,1.0,Questionable,LP,LP,0.733325714621472,0.7623931623931623,1,0.7664519391622936,0.8020514538509139,1,True,exact,True
2024,17,NO,00-0034760,Nathan Shepherd,DT,1.0,Questionable,FP,FP,0.753638556793119,0.8401253918495298,1,0.8138748839259987,0.8604189169623158,1,True,exact,True
2024,17,NO,00-0036926,Payton Turner,DE,2.0,,FP,FP,0.9337881100415524,0.9702276707530648,1,0.9484429738311831,0.9656689917760523,1,True,exact,True
2024,17,NO,00-0039620,Rico Payton,CB,2.0,Questionable,DNP,DNP,0.33557295192573755,0.14705882352941177,0,0.016801951269104384,0.09681296434509518,1,True,exact,True
2024,17,NYG,00-0034668,Aaron Stinnie,G,2.0,,FP,FP,0.8975270217585003,0.8324022346368715,1,0.7369428828510317,0.8425681715637038,1,True,exact,True
2024,17,NYG,00-0039821,Andru Phillips,CB,1.0,,FP,FP,0.83746817300444,0.9936479128856625,1,0.9771716922172636,0.982928801134523,1,True,exact,True
2024,17,NYG,00-0034992,Armon Watts,DT,3.0,Questionable,FP,FP,0.753638556793119,0.5356037151702786,1,0.2937174993419903,0.5564201399080099,1,True,exact,True
2024,17,NYG,00-0034112,Austin Schlottmann,C,,Questionable,FP,FP,0.703007873615645,0.3561643835616438,0,0.19470801833219792,0.3584717008043696,0,True,exact,False
2024,17,NYG,00-0038653,Cory Durden,DT,2.0,,LP,LP,0.9193104284191131,0.8401253918495298,0,0.6616595940919096,0.8620569953289936,0,True,exact,False
2024,17,NYG,00-0038123,Dane Belton,S,1.0,,FP,FP,0.83746817300444,0.9936479128856625,1,0.9689489443890413,0.9800609967205159,1,True,exact,True
2024,17,NYG,00-0039306,Dee Williams,WR,3.0,Questionable,LP,LP,0.733325714621472,0.15573770491803277,0,0.05440720059497096,0.14833695287135443,0,True,exact,False
2024,17,NYG,00-0035704,Drew Lock,QB,1.0,,FP,FP,0.8601115428488862,0.960927960927961,1,0.8305947363499376,0.9369128863680334,1,True,exact,True
2024,17,NYG,00-0034337,Greg Stroman,CB,2.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.0009474017732079312,0.0020316144289891937,0,True,exact,False
2024,17,NYG,00-0029685,Greg Van Roten,G,1.0,,LP,LP,0.9166913711804057,0.960927960927961,1,0.9525986737275253,0.9517627686883209,1,True,exact,True
2024,17,NYG,00-0033290,Jermaine Eluemunor,T,1.0,,FP,FP,0.8975270217585003,0.9726651480637813,1,0.9693395227457434,0.9745852424849836,1,True,exact,True
2024,17,NYG,00-0039019,John Michael Schmitz,C,1.0,Out,DNP,DNP,0.0021779394055154388,0.000814663951120163,0,0.00686533990053015,0.003946160552771788,0,True,exact,False
2024,17,NYG,00-0038506,Jordon Riley,DT,1.0,,FP,FP,0.9337881100415524,0.9726651480637813,1,0.9570315521347617,0.9766664449753961,1,True,exact,True
2024,17,NYG,00-0039337,Malik Nabers,WR,1.0,Questionable,LP,LP,0.733325714621472,0.960927960927961,1,0.958721112759867,0.9486209254365262,1,True,exact,True
2024,17,NYG,00-0037259,Micah McFadden,LB,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.004869850568253359,0.0046761474670767005,0,True,exact,False
2024,17,NYG,00-0037468,Raheem Layne,S,,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.0007197896097326527,0.0017673366926324642,0,True,exact,False
2024,17,NYG,00-0039384,Tyrone Tracy,RB,2.0,,LP,LP,0.9048113137893828,0.9702276707530648,1,0.9579609547046475,0.9707881884119379,1,True,exact,True
2024,17,NYJ,00-0023459,Aaron Rodgers,QB,1.0,,FP,FP,0.8601115428488862,0.9726651480637813,1,0.9568969985461987,0.9744197912977851,1,True,exact,True
2024,17,NYJ,00-0037190,Ahmad Gardner,CB,1.0,Questionable,LP,LP,,,0,,,0,False,unmatched,False
2024,17,NYJ,00-0036979,Alijah Vera-Tucker,G,1.0,,FP,FP,0.8975270217585003,0.9726651480637813,1,0.9761364218002072,0.9767650738515985,1,True,exact,True
2024,17,NYJ,00-0039284,Braiden McGregor,DE,3.0,Questionable,FP,FP,0.753638556793119,0.7592592592592593,0,0.5868336240349067,0.7672847883353022,0,True,exact,False
2024,17,NYJ,00-0031381,Davante Adams,WR,1.0,Questionable,LP,LP,0.733325714621472,0.8041958041958042,1,0.8874788543774735,0.8268293514123304,1,True,exact,True
2024,17,NYJ,00-0029621,Greg Zuerlein,K,1.0,Questionable,FP,FP,,,0,,,0,False,exact,False
2024,17,NYJ,00-0033875,Haason Reddick,DT,2.0,Questionable,FP,FP,0.753638556793119,0.9009009009009009,1,0.819148646246048,0.8795592229726216,1,True,exact,True
2024,17,NYJ,00-0036369,John Simpson,G,1.0,,FP,FP,0.8975270217585003,0.9726651480637813,1,0.9716106623930484,0.9732239502188138,1,True,exact,True
2024,17,NYJ,00-0036371,Leki Fotu,DT,2.0,Out,LP,LP,0.00031100267137099775,0.0021691973969631237,0,0.0013182078712973457,0.006689712432825921,0,True,exact,False
2024,17,NYJ,00-0036501,Michael Carter,CB,1.0,Questionable,LP,LP,0.5429577507965944,0.5155279503105589,1,0.5047017866131496,0.5003801020302663,1,True,exact,True
2024,17,NYJ,00-0031330,Morgan Moses,T,1.0,Questionable,LP,LP,0.6381664274066553,0.7592592592592593,1,0.8438785509698716,0.7638665059548874,1,True,exact,True
2024,17,NYJ,00-0035718,Quinnen Williams,DT,1.0,Questionable,LP,LP,0.7652636813996615,0.7623931623931623,1,0.8100630862715698,0.7837000531797307,1,True,exact,True
2024,17,NYJ,00-0037155,Tony Adams,S,2.0,Questionable,FP,FP,0.7106573088797684,0.8041958041958042,1,0.770775928080773,0.830390113284771,1,True,exact,True
2024,17,PHI,00-0035676,A.J. Brown,WR,1.0,,FP,FP,0.9360087625207396,0.9999,1,0.9903123963920144,0.9921462071744461,1,True,exact,True
2024,17,PHI,00-0037132,Britain Covey,WR,2.0,Out,DNP,DNP,0.00257841692844397,0.000814663951120163,0,0.0005006516506633226,0.003387681385244264,0,True,exact,False
2024,17,PHI,00-0036151,Bryce Huff,DE,1.0,Questionable,FP,FP,0.753638556793119,0.7623931623931623,1,0.7245189355822443,0.7911374622425124,1,True,exact,True
2024,17,PHI,00-0030062,Darius Slay,CB,1.0,,FP,FP,0.83746817300444,0.9999,1,0.9975737020177459,0.993198880825813,1,True,exact,True
2024,17,PHI,00-0036389,Jalen Hurts,QB,1.0,Out,DNP,DNP,0.00024113796522710388,0.000814663951120163,0,0.0007604535748503704,0.0020844052776905343,0,True,exact,False
2024,17,PHI,00-0034381,Josh Sweat,LB,1.0,,FP,FP,0.8368811420269069,0.9829545454545454,1,0.9650688836582194,0.9770508779676368,1,True,exact,True
2024,17,PHI,00-0038102,Kenny Pickett,QB,2.0,,LP,LP,0.8751296986971301,0.9009009009009009,1,0.6356044641870582,0.8746835904838625,1,True,exact,True
2024,17,PHI,00-0037002,Landon Dickerson,G,1.0,,FP,FP,0.8975270217585003,0.9954337899543378,1,0.998361168139211,0.991112931694509,1,True,exact,True
2024,17,PHI,00-0030561,Lane Johnson,T,1.0,,FP,FP,0.8975270217585003,0.9936479128856625,1,0.997462577115571,0.9907820142291918,1,True,exact,True
2024,17,PHI,00-0036284,Mekhi Becton,T,1.0,,FP,FP,0.8975270217585003,0.9936479128856625,1,0.9976617302123039,0.9907687526486036,1,True,exact,True
2024,17,PHI,00-0037615,Nakobe Dean,LB,1.0,Doubtful,LP,LP,0.007530967927180551,0.008695652173913044,0,0.09299710762340872,0.017145641948019468,0,True,exact,False
2024,17,PHI,00-0034844,Saquon Barkley,RB,1.0,,FP,FP,0.8989834946621003,0.9999,1,0.9985960357890478,0.9936932803954072,1,True,exact,True
2024,17,PHI,00-0039746,Will Shipley,RB,3.0,Out,DNP,DNP,0.004631816835259078,0.000814663951120163,0,0.0002022986671105527,0.002807174221146614,0,True,exact,False
2024,17,PIT,00-0036862,Ben Skowronek,WR,3.0,Out,DNP,DNP,0.00257841692844397,0.000814663951120163,0,0.0013503340605462372,0.003412645934659523,0,True,exact,False
2024,17,PIT,00-0027969,Cameron Heyward,DT,1.0,,FP,FP,0.9337881100415524,0.9936479128856625,1,0.999296594014553,0.987866335539494,1,True,exact,True
2024,17,PIT,00-0034277,DeShon Elliott,S,1.0,,FP,FP,0.83746817300444,0.960927960927961,1,0.964190134300168,0.9556699628701585,1,True,exact,True
2024,17,PIT,00-0034356,Donte Jackson,CB,1.0,,FP,FP,0.83746817300444,0.9407114624505929,1,0.9421445119614865,0.9243104579430981,1,True,exact,True
2024,17,PIT,00-0032442,Elandon Roberts,LB,1.0,,FP,FP,0.8368811420269069,0.9936479128856625,1,0.9986808441760482,0.9870178001653022,1,True,exact,True
2024,17,PIT,00-0037247,George Pickens,WR,1.0,,FP,FP,0.9360087625207396,0.9702276707530648,1,0.9771152680155463,0.961335140585242,1,True,exact,True
2024,17,PIT,00-0032954,Isaac Seumalo,G,1.0,,FP,FP,0.8975270217585003,0.9936479128856625,1,0.9977019081188578,0.9868258546672519,1,True,exact,True
2024,17,PIT,00-0039167,Joey Porter,CB,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.004152769220442374,0.002631378860391643,0,True,exact,False
2024,17,PIT,00-0036945,Justin Fields,QB,2.0,Questionable,LP,LP,0.5006467653250453,0.2833333333333333,0,0.1104996845881211,0.2215230282171611,0,True,exact,False
2024,17,PIT,00-0033905,Larry Ogunjobi,DT,1.0,,FP,FP,0.9337881100415524,0.9009009009009009,1,0.9510990895699928,0.8953175067363665,1,True,exact,True
2024,17,PIT,00-0033536,Mike Williams,WR,2.0,,FP,FP,0.9360087625207396,0.9702276707530648,1,0.9939974741743318,0.9713567152029862,1,True,exact,True
2024,17,PIT,00-0033886,T.J. Watt,LB,1.0,,FP,FP,0.8368811420269069,0.9936479128856625,1,0.9987549388143716,0.9872543475915649,1,True,exact,True
2024,17,PIT,00-0032366,Tyler Matakevich,LB,2.0,,FP,FP,0.8368811420269069,0.2833333333333333,0,0.26365637949278725,0.2254976738903456,1,True,exact,True
2024,17,SEA,00-0037812,Abraham Lucas,T,1.0,,FP,FP,0.8975270217585003,0.9936479128856625,1,0.9380508976270987,0.9789728400310467,1,True,exact,True
2024,17,SEA,00-0038488,Brady Russell,TE,3.0,Out,DNP,DNP,0.00011935111410230394,0.000814663951120163,0,0.0005381951808717376,0.0050897998139390315,0,True,exact,False
2024,17,SEA,00-0039047,Derick Hall,LB,2.0,,FP,FP,0.8368811420269069,0.9829545454545454,1,0.950546909317072,0.9781937799921004,1,True,exact,True
2024,17,SEA,00-0036994,Ernest Jones,LB,1.0,,FP,FP,0.8368811420269069,0.9936479128856625,1,0.9689832428795738,0.9825749926063403,1,True,exact,True
2024,17,SEA,00-0036395,K'Von Wallace,S,2.0,Out,FP,FP,0.0015488110243775043,0.0021691973969631237,0,0.002255904191703286,0.007165345074676441,0,True,exact,False
2024,17,SEA,00-0038134,Kenneth Walker,RB,1.0,Out,DNP,DNP,0.004631816835259078,0.000814663951120163,0,0.004864401980434506,0.0063682517744766,0,True,exact,False
2024,17,SEA,00-0031933,Leonard Williams,DT,1.0,,FP,FP,0.9337881100415524,0.9936479128856625,1,0.9836060084767627,0.9906034069078241,1,True,exact,True
2024,17,SEA,00-0035644,Noah Fant,TE,1.0,,FP,FP,0.9345540065872737,0.9936479128856625,1,0.9756753328476762,0.9891052334824741,1,True,exact,True
2024,17,SEA,00-0038593,Olusegun Oluwatimi,C,1.0,,FP,FP,0.8975270217585003,0.9936479128856625,1,0.9400791464570534,0.9809580773630568,1,True,exact,True
2024,17,SEA,00-0034350,Uchenna Nwosu,LB,1.0,,FP,FP,0.8368811420269069,0.9702276707530648,1,0.9048215912473804,0.9645186978925706,1,True,exact,True
2024,17,SEA,00-0039165,Zach Charbonnet,RB,2.0,,FP,FP,0.8989834946621003,0.9407114624505929,1,0.9375059545971923,0.9308803678877698,1,True,exact,True
2024,17,SF,00-0036551,Aaron Banks,G,1.0,Out,DNP,DNP,0.0021779394055154388,0.000814663951120163,0,0.00426568869126222,0.0031624029225615596,0,True,exact,False
2024,17,SF,00-0034573,Charvarius Ward,CB,1.0,Questionable,DNP,DNP,0.33557295192573755,0.5356037151702786,0,0.6647631512933619,0.5120421523986158,0,True,exact,False
2024,17,SF,00-0036256,Colton McKivitz,T,1.0,Questionable,DNP,DNP,0.34191168910542186,0.3241379310344827,1,0.6029359418451077,0.31400598177336003,1,True,exact,True
2024,17,SF,00-0038625,Dee Winters,LB,1.0,,FP,FP,0.8368811420269069,0.9954337899543378,1,0.9792187633855063,0.99147197594347,1,True,exact,True
2024,17,SF,00-0034982,Dre Greenlaw,LB,,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.0012580055039506722,0.0038972080762814903,0,True,exact,False
2024,17,SF,00-0039363,Isaac Guerendo,RB,2.0,,FP,FP,0.8989834946621003,0.9702276707530648,1,0.9544658720196482,0.9703896765225177,1,True,exact,True
2024,17,SF,00-0038554,Ji'Ayir Brown,S,1.0,Questionable,DNP,DNP,0.33557295192573755,0.2897526501766784,1,0.23308080709119708,0.23811157929788915,1,True,exact,True
2024,17,SF,00-0036266,Jordan Elliott,DT,1.0,,FP,FP,0.9337881100415524,0.9936479128856625,1,0.9727566820830941,0.9836758756221383,1,True,exact,True
2024,17,SF,00-0029892,Kyle Juszczyk,FB,1.0,,FP,FP,0.8989834946621003,0.9702276707530648,1,0.970666359370215,0.9589228656112793,1,True,exact,True
2024,17,SF,00-0033072,Leonard Floyd,DE,1.0,,FP,FP,0.9337881100415524,0.9936479128856625,1,0.9737179028488767,0.9816630242218317,1,True,exact,True
2024,17,SF,00-0035717,Nick Bosa,DE,2.0,,FP,FP,0.9337881100415524,0.9936479128856625,1,0.9853927447585205,0.9849541392579328,1,True,exact,True
